sentence,yes,no
I do understand that we don't drive businesses around a pre-purchased product but we should look at is as a sunk cost and rationalize why we shouldn't use if rather that simply considering it as an option.,0,1
I didn't see the draft reorg memo we've been talking about for a while.,0,1
Please send it to me for my review.,1,0
"I think it is important to get something out and i believe that people expect some changes Thanks, m.",0,1
"Matt, I did receive it and sent it on.",0,1
If you don't hear anything please let me know.,1,0
"Also, nice job on the phone today with Whalley.",0,1
This event will change your life and bring you true joy.,0,1
I am working on the presentation for the analyst meetings that are taking place July 24-26.,0,1
Please provide me with these 3 specific items of information.,1,0
Your target market share of that total 3.,0,1
Put any explanation that you feel is important or needed.,1,0
I still can't believe it.,0,1
I will have the video in mail overnight on Monday.,0,1
Sorry for the delay.,0,1
Let me know if you got another copy and don't need it.,1,0
call me when you have a minute,1,0
Call me or Kelly Johnson if you have any questions.,1,0
"Sorry for the slow response, vacation.",0,1
Call me if you need anything else.,1,0
Please contact Cathy Phillips via e-mail or call 713-853-6898 to schedule time with Mike.,1,0
Could you call me when you get a chance?,1,0
"I don't think it was a surprise, said Assemblyman Dick Dickerson, R- Redding.",0,1
"Lou, I need you to give me the data that we have available on these lines.",1,0
"Next time you get a chance, I need you to send me 200 to cover the deposit I put down on the fishing trip.",1,0
"More importantly, I need you to confimr that I got the story and facts correct",1,0
We might as well admit that electricity is no longer a nickel.,0,1
I need your comments by noon tomorrow.,1,0
I need you to run these items by Rick.,1,0
"ok, just send them to TJ when you can and ask her to put them on my calendar.",1,0
could you re-send to everyone and ask them to bring a copy of their one-month and summer basis positions?,1,0
please put this on my calendar.,1,0
please check Jeff King's VAR...it dosn't look right fletch sturm,1,0
Could you call him or refer him to someone at EES?,1,0
"Sorry, but I've been out of town since you sent this.",0,1
"Scott, Please take me off the e-mail distribution list...I receive the charts, etc.",1,0
Please submit your written application to Joe Thompson at the Dominion Gathering Production Office.,1,0
Also include the incremental volume you are wishing to transport under the compression agreement.,1,0
"If not, please forward it on to the right person and let me know who that is.",1,0
I am thinking we should maybe bale the hay.,0,1
"If you have misplaced it and need it resent, please supply me your fax number.",1,0
"Done, please review the following zones.",1,0
Can you please give us a price quote for getting these volumes to the NIPSCO citygate?,1,0
"People I need in attendance Mary Theresa or Jeanne Steve Gillespie Angie Sylvia Campos or someone from the contracts group This is what I'm thinking, everyone please think about this before we meet.",0,1
Would you verify if ACA and GRI are billed for storage deliveries please?,1,0
"Please understand I care for you as a friend, and I pray you will be as strong as ever soon.",0,1
"Wade, please forward this to the person that pays Statoil.",1,0
call me when you get a chance,1,0
"Nicki, Can you believe that we will be working together again soon?",0,1
can you please review the following announcement regarding Enron Global 20 Markets and pass back any comments,1,0
Can you confirm this is an El Paso only problem and not something Enron is being drawn into?,1,0
done at 9:30. can you pick me up.,1,0
"Jeff, can you hand the case in?",1,0
Re: can you send info Just put a call in to him,1,0
"Maureen, can you print out for Steve, too?",1,0
ISO: Allen: Can you guys continue to put the price at that?,1,0
Harry can you attend EES San Diego team call ?,1,0
"In addition to my question regarding the AGL-related transportation adjustment charges in the June 15, 2000 invoice for May 2000 invoice 11738SA , can you also please check on the 200,000 dth sold to CES at the TENN Bear Creek storage facility in June?",1,0
I would like to give you both a quick 15 min preview before then if possible.,1,0
"Please reserve a conference room for up to 7 people for 1 hour on Wednesday, April 12th around 2:30pm.",1,0
Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility.,0,1
Please make sure the risk assignment is still ok.,1,0
Please email everyone with the end date when you find out.,1,0
Please submit your written application to Joe Thompson at the Dominion Gathering Production Office.,1,0
"Stinson, Can you coordinate these visits?",1,0
"Please, send me your resume and I shall determine what is the best way to arrange an interview.",1,0
" call me at home 713-528-1997, cellphone at 713-870-8211, or email me back.",1,0
 take a few minutes to completely fill out the following survey.,1,0
" call with any questions that you have Errol McLaughlin, X5-8274.",1,0
 find attached the Sched C form for the amount in the NG Price Book Sched C on 09 29 2000.,0,1
If you have any questions  call me at X5-8274.,0,1
Date 816900 5 17 2000 816962 5 25 2000 816963 5 31 2000  call me at X5-8274 with any questions you have.,0,1
 disregard the first e-mail I sent.,1,0
 review the following deals in tagg stage and let me know if they meet to your approval.,1,0
The Tudor BVI global portfolio Osprey Portfolio Group  provide the total MTM value for that date within your region.,0,1
 find attached the file that Dawn sent to me.,0,1
 call me at work 713-345-8274 with info on how to pick them up.,1,0
 sign me up for one of the UT Alumni teams.,1,0
Could you resend this e-mail to me .,1,0
is d to announce their participation in the 2001 March of Dimes WalkAmerica Campaign.,0,1
"To participate,  print and bring in the Helping Bubbles Help Babies certificate available at the link below.",1,0
If you would like to be removed from our mailing list  use this link: mailto:remove bubblescarwash.com subject XVK03C Don't forget to visit the Bubbles Web Site at www.BubblesCarWash.com,0,1
 let me know asap because reservations are booking quickly.,1,0
"Bruce,  launch the attached file to see a list of deals with the counterparty GiroTondo Corp that need to changed as noted in the attachment.",0,1
If you could  do this ASAP as I need to get back to Joe Hunter.,1,0
"If the same problem arises tomorrow,  call me at 713-305-1502 so that we can discuss, because there has to be some other explanation for the erroneous counterparty showing up on your report.",1,0
 let me know when they have been revised.,1,0
"Shirley,  find attached the excel file for the Financial desk.",0,1
 provide the information that was requested and distributed to you below on April 4.,1,0
"In order to meet scheduled TRV development, test, and implementation dates  provide your region's information to me by 2:00pm tomorrow, Thursday, April 19.",0,1
 let me know if you have any questions or need additional information.,1,0
" call me at X5-8274 with any questions, Errol L. McLaughlin",1,0
 review the following deals in tagg stage and let me know if this is correct.,1,0
"If this does not look correct or if you have any further questions,  contact Dawn 3-9353 or Tara 3-4523 .",1,0
 review QU0179 in tagg stage and let me know if it looks alright.,1,0
"Also, this is going out Monday so  keep a close eye on these trades to make sure they are bridging correctly.",1,0
 call me with any questions.,1,0
" respond Carr is hosting an enymex presentation at our office in New York this Monday, May 7th from 2-4 PM.",1,0
"If you would,  reply to this email with a yes or a no to indicate your intentions of attending this enymex presentation.",1,0
 see Q71102.2 for the reversal of the original deal done on EOL.,1,0
 check and let me know that you find so that I can call Kevin back.,1,0
"Errol, At your earliest convenience, could you  provide the applicable deal ticket and confirmation for each of the following deals?",1,0
"Also, could you  provide the Forwards Detail for 12 19 00 as earlier requested?",1,0
